id,Exited
262354,0.027021356772950967
262355,0.30217823408130606
262356,0.03006664515632765
262357,0.5684427394206878
262358,0.009259408341895262
262359,0.12557768185638385
262360,0.05937298583583018
262361,0.1724635440937675
262362,0.07400948443695404
262363,0.024509612108286942
262364,0.13320211523508788
262365,0.02940678370182856
262366,0.03699928901869479
262367,0.4905448522479795
262368,0.05394936875608885
262369,0.3612521567891439
262370,0.5888634007466974
262371,0.05480199718597079
262372,0.9343672961579808
262373,0.01292882891822874
262374,0.06472900609123648
262375,0.0738307771831808
262376,0.04259289955952958
262377,0.8100328557441405
262378,0.2632301633281683
262379,0.05326692231875522
262380,0.01738313975977069
262381,0.28668400447097997
262382,0.19292609976328198
262383,0.9537355974155797
262384,0.25160648163699834
262385,0.03534996222413031
262386,0.015585815481350091
262387,0.017952774081283665
262388,0.018107448583191132
262389,0.04782204562291737
262390,0.011928372357372579
262391,0.3578846749627764
262392,0.016858789025978132
262393,0.21508034165554427
262394,0.20383387598520228
262395,0.38523649380011993
262396,0.8187173483557524
262397,0.0751264061865864
262398,0.050807720736208
262399,0.09144493924425631
262400,0.033902047651445034
262401,0.009299280752715298
262402,0.3314542806592944
262403,0.04237501968928807
262404,0.12622033153312426
262405,0.6812023149585196
262406,0.06688596565919232
262407,0.41555103570487273
262408,0.03339113535603908
262409,0.023443881058637744
262410,0.023214985017371775
262411,0.04065536286609885
262412,0.09419572877606738
262413,0.008742091339008266
262414,0.5916609761729942
262415,0.03900533908541585
262416,0.08981330498694959
262417,0.5212171452263363
262418,0.5544348128149532
262419,0.06176825213116345
262420,0.03245706193035138
262421,0.10122403901442513
262422,0.059390740174385274
262423,0.19436815957008444
262424,0.007191816608938143
262425,0.11228381447314502
262426,0.8943161769508234
262427,0.04115644445746737
262428,0.6336043640038356
262429,0.028712307571803125
262430,0.7171797838739061
262431,0.14849112244388132
262432,0.13962484425270513
262433,0.038124305688171385
262434,0.013037603798082392
262435,0.059278651564959116
262436,0.031428481309621725
262437,0.0602676082778707
262438,0.03448772258088251
262439,0.03264641272024371
262440,0.7098099238349026
262441,0.3331004670344212
262442,0.10883117231567717
262443,0.9261665744087043
262444,0.009237087650688428
262445,0.015397374674159713
262446,0.05632920532722484
262447,0.7986550400985193
262448,0.11200459868542578
262449,0.040850869547058105
262450,0.7827903885984854
262451,0.010077260322800248
262452,0.97542903622228
262453,0.0885984557695583
262454,0.03704419815531733
262455,0.08259749634575368
262456,0.048277047503813446
262457,0.024727898298751654
262458,0.1563578560350976
262459,0.3516321305970582
262460,0.6041049562369437
262461,0.5118660532969751
262462,0.01562611661189315
262463,0.7461428155549037
262464,0.8780928916041035
262465,0.024820080417786577
262466,0.01919700583693225
262467,0.7659546981480668
262468,0.007306080753032123
262469,0.4914801112358975
262470,0.0827348927510903
262471,0.6715597045683825
262472,0.06425334478452902
262473,0.027501347742297257
262474,0.5437299903872681
262475,0.01414191845871769
262476,0.10011607888922137
262477,0.1453995249380745
262478,0.771245560748296
262479,0.006501644289886307
262480,0.010869358305331452
262481,0.5878024629774692
262482,0.44172602706589637
262483,0.17637171190426024
262484,0.06257234520848129
262485,0.07788009157565261
262486,0.09117571063019031
262487,0.49068382021936596
262488,0.03168427192346445
262489,0.011344838015726683
262490,0.011450326639690226
262491,0.07417258022356059
262492,0.01435211452551271
262493,0.13056658309596195
262494,0.07221663927737791
262495,0.02485504829976942
262496,0.12741301044577655
262497,0.2677243234541603
262498,0.352033515087871
262499,0.0064373248558014665
262500,0.09183539260631926
262501,0.02458992867805388
262502,0.15797268345206347
262503,0.009211031360967544
262504,0.9265467770381285
262505,0.3729294318283835
262506,0.149766864047437
262507,0.06232595801802233
262508,0.3020134367680734
262509,0.9431289107920603
262510,0.37890206563244344
262511,0.17485431771749962
262512,0.10578105791277775
262513,0.027624306672543862
262514,0.02691023269826071
262515,0.00680782501892399
262516,0.012413245141504561
262517,0.6587477622814957
262518,0.027848669778632578
262519,0.010588257714209175
262520,0.36488452652806463
262521,0.3818086287041444
262522,0.057449061146678235
262523,0.1529643110740501
262524,0.026187892625044073
262525,0.8874763369225367
262526,0.34457743710816974
262527,0.7021775414704341
262528,0.008125982712764941
262529,0.8264155849342748
262530,0.14561308200957712
262531,0.08886890863944494
262532,0.06790705745125053
262533,0.18143061548240588
262534,0.07669837385032015
262535,0.32854994569160306
262536,0.04293616732848683
262537,0.6831339817904831
262538,0.01841877632815889
262539,0.2998392725745546
262540,0.599588717329615
262541,0.013669632105656844
262542,0.07221236984049956
262543,0.0409594885516753
262544,0.14563540377394377
262545,0.034690063673125486
262546,0.021811452962298958
262547,0.18552718861732476
262548,0.018719521354074873
262549,0.9197001423188805
262550,0.35405594904959303
262551,0.09078468580585546
262552,0.31178598329590695
262553,0.1380844369980043
262554,0.29917806789582846
262555,0.25428526175891847
262556,0.01691383734479774
262557,0.5051324921810691
262558,0.04408137564571725
262559,0.8838527474082716
262560,0.04426075956832529
262561,0.26609539746657096
262562,0.014724252119926977
262563,0.1474155880735103
262564,0.4936676581461988
262565,0.0352193359189558
262566,0.7287386530051242
262567,0.03069532501072226
262568,0.6444768582806801
262569,0.25249966524245027
262570,0.016797194685421516
262571,0.01436446139189774
262572,0.5177610246972885
262573,0.02177173549115757
262574,0.045085135716442695
262575,0.329644647903121
262576,0.017374570015004767
262577,0.48257456439204827
262578,0.2527116116852236
262579,0.07173012330145423
262580,0.06633572653809247
262581,0.7580420164444011
262582,0.17153926267090658
262583,0.059372901410278595
262584,0.332978454999643
262585,0.04671791870563416
262586,0.1393010380823804
262587,0.07498730576997173
262588,0.011673610574159726
262589,0.020653228399231376
262590,0.652971421429249
262591,0.041574083914339595
262592,0.2300503745565465
262593,0.009499725139455056
262594,0.04218306615767878
262595,0.028442222721141032
262596,0.3680429252290922
262597,0.11183167616733702
262598,0.15738959222493512
262599,0.15764834796474456
262600,0.012560755702425718
262601,0.03528991832888538
262602,0.007197503256344787
262603,0.8775490593215196
262604,0.6676277463524553
262605,0.4186080622493386
262606,0.07181862707588131
262607,0.13331497703160605
262608,0.03671782542678589
262609,0.03911315251768348
262610,0.045903619072621714
262611,0.05963541040167541
262612,0.05953655722747976
262613,0.02966131084028853
262614,0.36738645713424145
262615,0.04599000279834677
262616,0.009740531633896146
262617,0.0859497476447838
262618,0.7290447510338627
262619,0.022297241834287277
262620,0.02950674395096202
262621,0.09674134002980701
262622,0.7450771602879092
262623,0.012349136088841367
262624,0.1769115371026809
262625,0.10023176731911222
262626,0.11324270505864224
262627,0.15544291191634063
262628,0.0110892037529344
262629,0.02473011050717833
262630,0.10373744834711644
262631,0.05721072459338861
262632,0.01551350434317888
262633,0.023781229407809183
262634,0.010025650899231736
262635,0.010644382282802973
262636,0.6361091485337438
262637,0.14716680754087372
262638,0.04303624031914909
262639,0.008245873315455324
262640,0.6114703881014057
262641,0.13815297897309814
262642,0.018152025497193185
262643,0.36042904136168585
262644,0.007072299430867513
262645,0.6954576790096418
262646,0.08391986631637574
262647,0.10129403357810221
262648,0.008122683058317733
262649,0.012990146877712709
262650,0.07541487914505517
262651,0.07325794561254857
262652,0.014005122084588447
262653,0.18817397268792824
262654,0.07048003279675082
262655,0.15120220065168297
262656,0.16344437859128055
262657,0.021683374751426957
262658,0.02794666837847035
262659,0.030906033756044275
262660,0.13772453901932655
262661,0.032718056255700075
262662,0.2701705348678653
262663,0.11914993712954437
262664,0.01750697288912695
262665,0.5753659299168661
262666,0.19006876707463227
262667,0.016991794560453
262668,0.03167760642298515
262669,0.835513261385784
262670,0.035071454418233776
262671,0.1332382817224062
262672,0.22762898594659461
262673,0.4354991538599117
262674,0.007502278693754734
262675,0.08746279754306935
262676,0.05157065873024894
262677,0.10906611949488894
262678,0.06247798620540822
262679,0.0461619787620155
262680,0.08828198793539008
262681,0.014841251921582222
262682,0.5719883484813884
262683,0.03252092078485125
262684,0.013567901768931651
262685,0.1633234886369914
262686,0.8671716176103947
262687,0.07873986419909369
262688,0.4743506511276574
262689,0.011172584098166422
262690,0.8679133384819498
262691,0.07709343838327
262692,0.006457048372701803
262693,0.6925635676799222
262694,0.05580074453516629
262695,0.2977089005635794
262696,0.18142164587291193
262697,0.023522043804911352
262698,0.021550139731595364
262699,0.029875189063979644
262700,0.1145569071394872
262701,0.010657897846944531
262702,0.05321700771725683
262703,0.063287735403019
262704,0.8127746655560222
262705,0.29398621977639566
262706,0.024008684284257297
262707,0.05741762795695312
262708,0.11918779028120756
262709,0.3387885737243261
262710,0.5519438907676734
262711,0.015431667176509
262712,0.07917008949259934
262713,0.14942458069785247
262714,0.032832554743777456
262715,0.15099676650801352
262716,0.019809781570749422
262717,0.006550767770468314
262718,0.5059390442143145
262719,0.34872146211865557
262720,0.8325800647223255
262721,0.02097361556253458
262722,0.008069662053988241
262723,0.06805918001023259
262724,0.0570636166110274
262725,0.210328705563681
262726,0.3901485803310153
262727,0.01608868543651622
262728,0.30036073189062584
262729,0.050263322226943845
262730,0.06235410071741485
262731,0.04734511265943905
262732,0.015332463134618326
262733,0.01648749060170122
262734,0.03487740183558512
262735,0.2014234116376056
262736,0.2965946925636141
262737,0.14706112674712846
262738,0.420264914808376
262739,0.0368085183250753
262740,0.5315928461198361
262741,0.01342478113160647
262742,0.061667281184263185
262743,0.4512106712675747
262744,0.8499848329895042
262745,0.009512922526932237
262746,0.23436629382541618
262747,0.016402027676496504
262748,0.3392557890365663
262749,0.03230935600554145
262750,0.009396888484543961
262751,0.013706377634863733
262752,0.11702486969361874
262753,0.16778628892772554
262754,0.05970750975429642
262755,0.11392868573159967
262756,0.693642961182942
262757,0.013414336216056272
262758,0.287141432533702
262759,0.012918597556905734
262760,0.3714851290243704
262761,0.08345955866433989
262762,0.01633728105463257
262763,0.5628165003932186
262764,0.28230268028967137
262765,0.035810043181506664
262766,0.04824650523399435
262767,0.018717513580009285
262768,0.739919107282615
262769,0.23244567000913968
262770,0.027664216636455005
262771,0.6539255881943312
262772,0.3771586488225888
262773,0.04448199396242558
262774,0.5612096184502985
262775,0.0453258110714166
262776,0.012651283100239281
262777,0.83046489610186
262778,0.03300930886512693
262779,0.0811593292551581
262780,0.06052230890431627
262781,0.015540217489782654
262782,0.02549177885959315
262783,0.6086765366529722
262784,0.1393501291355539
262785,0.02000642028212486
262786,0.013977141029431627
262787,0.06186329704407237
262788,0.39132420812021507
262789,0.008561459755205848
262790,0.5226282839452515
262791,0.8602330526908472
262792,0.10856944877768586
262793,0.05907767973273355
262794,0.02042105140821024
262795,0.0959427191401318
262796,0.9103002416847994
262797,0.037520682189228355
262798,0.08002461161277148
262799,0.02024691981674274
262800,0.04146295104207024
262801,0.008589077133722709
262802,0.33984301572713693
262803,0.2851164513918096
262804,0.0419667891959017
262805,0.1137946214673801
262806,0.1868210217137567
262807,0.5689322514922833
262808,0.1546258382226826
262809,0.8096540914809934
262810,0.8868523446662612
262811,0.22462028502814826
262812,0.1559634418950946
262813,0.007667716307974629
262814,0.06979829792805035
262815,0.006377302840017599
262816,0.03511226118174608
262817,0.0370711399267786
262818,0.06969293600528242
262819,0.04604896151504884
262820,0.2965039933018031
262821,0.691199219140972
262822,0.23408598333310132
262823,0.06773794984481847
262824,0.10037986869635465
262825,0.2978341727404527
262826,0.019281870944122096
262827,0.7634589336699151
262828,0.0066538922991321355
262829,0.020441340599872532
262830,0.028492227360017303
262831,0.4308042893405311
262832,0.1669697474645566
262833,0.05896885699234494
262834,0.06954420650832606
262835,0.23465377124202766
262836,0.018982281457159505
262837,0.28286156759838843
262838,0.015595769742898306
262839,0.0657378115416278
262840,0.22058687398095272
262841,0.20605405935729604
262842,0.15072985629194843
262843,0.5681822588845572
262844,0.15900608813223635
262845,0.8833920262340321
262846,0.8488188254451188
262847,0.7539886781728591
262848,0.038257529002430624
262849,0.028244654048263436
262850,0.015005940345994302
262851,0.11890722875625716
262852,0.106060031542751
262853,0.5342072965756577
262854,0.030688455593973377
262855,0.1332060340149616
262856,0.8875716081953756
262857,0.5784450361651169
262858,0.7349011761423121
262859,0.478336691154318
262860,0.3206561542791553
262861,0.8200727749709079
